3.5363,5.0972,0.1190,3.2042,5.4927,4.7972,5.1603,2.6613,4.9067,2.0584,3.4416,3.4931,0.5669,0.2919,0.0970,0.9320,1.0323,2.4858,1.7309,0.1757,1.1245,1.1556,2.5259,2.8322,2.7354,3.6214,3.6853,4.1751,0.8395,2.1471,5.5242,4.9760,3.1627,2.0112,5.6991,1.1423,1.4658,3.6577,3.8780,1.1760,5.8734,3.4831,2.2767,0.5201,5.9065,5.7553,4.3294,5.6894,0.5279,1.7466,5.0338,3.1499,3.3682,5.6680,1.1624,0.5711,0.6526,3.1968,2.8295,5.3685,4.6664,0.0778,2.8826,3.4578
1.8790,4.5510,3.2861,2.8753,2.4642,3.1025,3.0055,2.6629,3.5229,4.5966,2.9798,1.9998,4.7479,3.1207,3.7924,3.4347,0.6526,2.8633,2.8362,0.5823,0.7339,4.6082,3.6757,3.5318,3.3867,1.3472,1.3984,1.2116,1.3800,0.5764,2.8865,2.7839,4.5814,1.5231,4.6191,1.7572,2.3964,5.6509,1.9456,5.1623,1.8909,1.1403,4.5951,4.4922,1.5782,1.4507,5.8032,1.7405,1.1475,5.5370,1.5500,0.4277,2.9982,5.7244,5.0059,1.0404,0.2373,0.2175,4.3234,4.3411,5.3448,4.4050,4.5546,5.2700
3.2838,4.8719,2.8336,4.0096,0.7251,3.2789,5.1966,3.0841,1.9658,1.0502,2.0789,3.4092,5.6171,0.4069,4.6645,3.8823,1.7008,0.2759,1.2970,1.7158,2.5239,4.3201,5.6543,4.7177,0.3883,1.8102,5.0016,1.1666,0.5437,3.9843,1.9824,4.8547,5.7481,0.4651,3.6128,0.0708,2.1659,5.9096,3.6096,2.3266,1.0474,2.1552,0.1627,3.7254,0.8716,0.9555,2.4161,0.5905,4.5644,4.0390,1.0269,1.1627,0.7330,3.6361,0.4819,2.1202,4.1595,5.7298,4.4133,1.6450,2.1685,0.4763,0.9261,0.0472
1.3096,0.7487,5.7156,4.7984,3.5297,0.0247,1.9699,2.8006,5.4344,5.1034,5.1175,2.2134,2.3119,4.2757,3.1216,0.6925,3.7645,1.1017,0.0402,0.1804,2.0014,5.7418,0.6335,3.4006,2.7551,5.0230,5.3259,0.5771,0.4240,1.6986,0.8899,0.2241,4.1276,0.2504,3.7017,2.8059,2.5577,4.3263,0.0875,5.8865,1.0289,4.2582,2.9203,0.4567,0.3867,2.7250,0.1295,2.4371,3.5038,4.5405,2.7752,0.3589,5.7586,0.2146,3.9491,2.5767,5.8102,4.1012,1.9012,4.9780,5.5821,0.6278,2.3968,2.3104
1.0354,3.1719,3.9010,1.9594,1.9677,2.7046,1.1844,1.5909,2.3182,1.5580,5.3581,0.9312,4.3594,1.1207,4.7947,0.1356,0.8832,3.1225,4.6030,1.9828,2.9421,0.3634,3.6272,1.9711,0.0676,0.1214,2.3436,0.0201,3.5525,2.4372,4.6566,3.7998,4.9911,1.1067,0.9954,2.5708,0.9857,2.0468,3.0271,0.5769,0.1615,1.6981,1.4044,0.8339,5.9689,1.2027,3.2808,0.5850,1.3801,3.4291,5.6280,3.8376,1.4067,1.4915,1.1180,1.4595,1.5586,4.5183,1.7068,2.6479,3.3864,4.9442,3.8181,4.9986
4.3247,3.5196,4.2594,3.8971,3.3547,3.9250,5.6985,5.0485,1.9280,4.1590,3.8964,0.2943,1.4160,0.6161,3.2706,5.5611,4.6326,0.5683,2.2840,3.2372,5.9609,5.9551,3.0009,0.6621,5.5326,4.6993,3.7831,2.8111,1.2261,3.5948,0.4268,3.3744,2.0015,4.6214,1.2957,5.5971,2.8782,5.2911,2.5474,5.5477,3.0038,4.6234,1.8545,0.5497,4.7054,2.4194,3.3013,3.8254,2.7766,3.4723,3.6410,5.9540,2.3521,2.8697,4.7413,3.6370,4.8595,5.0688,1.0985,3.7916,3.7446,0.9160,4.6754,4.4109
0.1964,0.3601,2.2230,5.3225,3.0027,3.9452,5.1948,5.6175,0.8581,3.3184,2.5226,3.9095,3.5600,5.2533,0.3979,4.0012,1.7549,2.8958,4.6653,1.2382,4.0950,5.8169,3.1493,5.3575,5.8118,5.9928,3.6438,5.2438,2.0561,3.8113,0.8967,3.4843,1.7824,4.4495,5.4945,4.8854,2.9946,1.2475,0.0634,1.7576,1.4927,2.8476,3.1744,1.5259,2.2147,5.3330,5.7374,1.0871,4.1298,1.7649,5.9073,3.0200,3.2719,3.7823,2.4656,4.2890,3.8183,0.7818,4.3116,3.9339,3.3627,1.3491,3.5636,1.5350
2.4678,2.4911,1.7878,5.0178,3.5462,3.5490,1.8196,0.3322,1.0786,5.2067,5.5398,4.1903,0.2675,2.7748,3.7888,2.1163,1.3818,5.6824,2.1057,4.3494,4.9083,3.6852,1.1523,2.7288,5.9681,0.9396,1.8729,5.8952,4.2070,3.0585,2.5678,5.2139,3.3602,5.2018,4.6512,5.3363,5.4657,4.2855,3.9290,1.8431,0.1640,1.3672,4.2754,2.2296,0.8285,1.8588,0.4822,1.9551,4.1686,3.6130,1.8921,0.2046,1.4327,0.6919,3.2189,4.5602,5.9054,3.6119,4.5116,1.9867,5.4610,4.1586,3.5016,1.1553
4.5879,2.1322,5.7529,5.5964,1.2013,4.6757,2.1300,1.3255,0.2212,1.9238,1.5790,5.5349,3.1551,4.4843,2.2619,0.5900,3.2501,0.2749,4.2718,2.4060,0.2888,3.3629,0.4290,5.0240,4.0464,2.2974,3.0945,0.9574,1.3415,5.1863,4.9947,3.3808,0.5244,5.1707,0.8250,2.3058,0.1090,1.3002,1.9143,5.2735,2.2177,3.5356,1.6208,5.6484,3.7558,0.3326,2.4676,3.2780,2.4955,5.1944,1.0088,5.5971,3.4698,5.3725,3.8755,5.1847,1.7664,0.3282,0.6290,3.8310,1.7703,5.7576,0.9559,2.2297
3.6132,4.5618,5.6086,0.5862,4.2883,4.4335,0.1816,4.1465,0.3537,1.7707,0.6178,3.5899,4.7913,1.8142,3.4806,1.2232,1.5222,1.9606,4.1613,1.7844,0.6722,4.3361,3.9063,0.2788,2.9128,4.5882,5.7040,1.9464,5.5057,0.1668,2.7636,5.8236,1.3398,2.5432,2.7982,4.9091,3.9464,0.4008,4.3632,3.7255,3.5275,2.3175,1.7143,4.6885,2.4728,3.3326,0.1216,5.8335,2.1878,4.6730,0.1567,1.5371,0.3123,2.2480,0.1569,2.6360,4.6959,0.3192,2.8276,3.3100,0.6840,0.9480,5.8425,1.3854
2.6694,5.2213,3.0978,0.6904,2.9139,3.3917,2.1201,4.8685,0.4205,0.4227,4.4293,5.5611,3.5547,2.2268,5.6997,4.0529,5.0966,2.6881,3.5721,3.2115,2.8912,3.8303,1.8478,4.9241,2.0933,2.3049,1.4626,1.3167,3.3303,2.4353,4.5542,0.4598,4.0538,2.1348,5.8788,0.2214,2.1249,5.5901,4.2029,1.0990,1.1820,3.9653,1.0849,0.4778,0.1529,2.7769,5.0525,5.7148,0.4219,5.5165,0.5452,5.7019,0.3838,0.2841,1.7251,1.7248,3.6174,2.1673,5.9099,1.9923,4.8853,3.9823,2.3568,0.8097
4.2201,3.7513,5.8393,0.5143,3.2006,0.9844,4.5989,5.5617,5.9423,5.8786,1.3123,3.2533,5.5303,3.7494,4.2074,0.5779,1.1243,5.8087,4.8084,3.7256,4.4795,2.0377,5.6089,1.7562,0.9131,2.2687,4.9535,5.2712,2.4001,3.6466,3.2727,3.4784,5.4723,1.7528,5.6365,2.5682,4.4565,0.4452,5.9851,5.2915,3.1131,4.2890,5.6175,2.7993,1.4206,1.3475,0.3787,1.0658,4.0216,0.6836,2.7921,2.3811,3.7329,3.3626,5.8654,5.2591,5.3779,3.0268,2.1917,4.8116,4.2728,2.2485,2.7828,1.0241
2.8086,3.0325,2.8795,0.4035,3.0991,5.5097,3.3828,1.8264,0.8488,5.0586,1.2091,5.7167,4.5038,0.5104,2.1990,4.9959,3.3142,0.0211,1.6765,0.1880,5.4317,4.4951,1.3934,4.5743,3.7818,2.4989,2.4157,1.8167,3.6664,4.0856,0.8305,4.4029,3.2470,4.5611,3.0868,0.0355,2.7306,2.6726,1.8368,0.2541,5.3934,1.0381,1.2231,2.3230,4.7998,5.2659,1.9105,2.8814,2.5972,5.5479,0.8657,5.1584,2.6067,0.7857,2.2407,3.2480,0.5207,5.4614,2.8531,5.9364,2.5826,0.8764,0.9826,0.4016
4.2360,3.7242,4.6884,2.7014,2.4375,5.3868,1.8354,0.7284,1.8658,3.4933,3.3293,0.5960,3.5198,4.8711,2.1636,0.8272,5.2160,1.9712,5.4862,2.2998,4.7144,1.2258,3.2017,5.7072,0.3169,5.2430,4.3611,3.7872,2.5855,2.1642,5.5023,1.4199,1.7370,5.2986,0.5866,3.8868,5.9469,5.3907,1.9001,0.9199,2.7899,1.7244,0.8701,2.5811,1.4421,4.9129,3.1205,3.5465,0.4179,4.3950,4.8272,1.5115,1.9037,0.7104,5.3362,3.2008,0.6533,0.2054,3.7364,3.9032,0.2573,5.7670,3.4355,5.6527
3.5602,5.9485,1.4078,5.9592,1.9467,1.5451,5.4547,0.5663,4.8389,1.4698,2.8642,3.9072,1.0778,2.4568,3.0868,4.2194,4.0776,0.6275,2.9579,1.0022,2.6932,0.5485,5.3605,4.8591,0.8385,4.9922,1.3402,3.0808,5.5801,0.7907,5.1636,1.7465,3.2274,3.8327,2.7984,3.1106,1.5876,1.8484,3.6683,0.9493,3.8376,1.5132,4.4184,0.9095,1.1521,5.4695,3.8561,1.7280,2.4723,1.0908,1.0614,1.9487,2.1830,3.1915,4.7557,2.4068,3.2704,2.3943,1.2185,0.6414,4.9571,1.8890,2.0924,2.0266
4.3844,0.1473,4.7178,3.6304,0.6288,3.8122,2.0310,4.9142,0.5553,1.8887,0.5892,3.1188,2.5809,3.4233,2.8474,0.4141,1.1001,0.0629,0.1892,0.9574,0.0539,4.2277,3.0763,2.5252,5.1470,4.1521,2.8823,1.2170,0.0675,5.3719,2.2794,3.7263,4.9483,5.6094,5.7360,1.9853,5.2661,2.0756,0.1235,3.4718,2.6542,4.0759,4.0766,1.2862,5.4273,3.1721,0.7620,1.5360,4.4886,4.8811,1.1658,0.4727,4.0413,4.7503,2.4646,3.7892,4.9706,3.6620,2.4996,4.0793,2.1764,5.9262,4.7989,5.4736
